"","x"
"234",8.58335199999998
"235",8.59250933333332
"236",8.56590666666666
"237",8.58107799999999
"238",8.59282466666665
"239",8.55157266666666
"240",8.55944
"241",8.54641199999999
"242",8.58893999999998
"243",8.53630533333333
"244",8.54829999999999
"245",8.52649733333334
"246",8.53135733333333
"247",8.53192533333333
"248",8.57601066666665
"249",8.59440666666666
"250",8.52757066666667
"251",8.501274
"252",8.52512466666667
"253",8.50846266666666
"254",8.52728333333333
"255",8.54570799999999
"256",8.46887133333333
"257",8.45125533333333
"258",8.59985133333332
"259",8.55082666666666
"260",8.52697333333334
"261",8.58533799999998
"262",8.57291399999998
"263",8.52977466666666
"264",8.59226799999999
"265",8.35410866666667
"266",8.410632
"267",8.242082
